Id,Probability
55183,0.02725294418632984
55184,0.01928660459816456
55185,0.09389248490333557
55186,0.02070448361337185
55187,0.028465116396546364
55188,0.012188339605927467
55189,0.01590071991086006
55190,0.014206970110535622
55191,0.0688600093126297
55192,0.08923493325710297
55193,0.07914472371339798
55194,0.1482320874929428
55195,0.014285774901509285
55196,0.04349948465824127
55197,0.23908698558807373
55198,0.04551433026790619
55199,0.07066231220960617
55200,0.08219139277935028
55201,0.03461515158414841
55202,0.02900926023721695
55203,0.02907360903918743
55204,0.029396867379546165
55205,0.011691488325595856
55206,0.0209962148219347
55207,0.014363814145326614
55208,0.022251099348068237
55209,0.2882552444934845
55210,0.011838418431580067
55211,0.04453583061695099
55212,0.3515823185443878
55213,0.5875990986824036
55214,0.013281566090881824
55215,0.060290686786174774
55216,0.013010120019316673
55217,0.6082227230072021
55218,0.0230764951556921
55219,0.014009467326104641
55220,0.02562924660742283
55221,0.013729827478528023
55222,0.018068190664052963
55223,0.029346223920583725
55224,0.04514255002140999
55225,0.030629266053438187
55226,0.014969597570598125
55227,0.18023814260959625
55228,0.08878646045923233
55229,0.027136823162436485
55230,0.03213834390044212
55231,0.018254268914461136
55232,0.09667868912220001
55233,0.017045212909579277
55234,0.019717561081051826
55235,0.03582613542675972
55236,0.14162755012512207
55237,0.01370105892419815
55238,0.021302716806530952
55239,0.07705137878656387
55240,0.017140641808509827
55241,0.011588177643716335
55242,0.017687642946839333
55243,0.014420482330024242
55244,0.012918643653392792
55245,0.47155866026878357
55246,0.28509241342544556
55247,0.029345503076910973
55248,0.01711052842438221
55249,0.5391530990600586
55250,0.01630583591759205
55251,0.06816115975379944
55252,0.036856066435575485
55253,0.01352053601294756
55254,0.04155973345041275
55255,0.03216591477394104
55256,0.10634331405162811
55257,0.04049589857459068
55258,0.027231408283114433
55259,0.09642716497182846
55260,0.05180778354406357
55261,0.0712878555059433
55262,0.01338275894522667
55263,0.0643027275800705
55264,0.07988357543945312
55265,0.04825463891029358
55266,0.0325627401471138
55267,0.029242195188999176
55268,0.015984956175088882
55269,0.04162584990262985
55270,0.015545631758868694
55271,0.017159298062324524
55272,0.09744301438331604
55273,0.020115047693252563
55274,0.020027868449687958
55275,0.02346065454185009
55276,0.04550587013363838
55277,0.05525156855583191
55278,0.11765099316835403
55279,0.020266929641366005
55280,0.05812081694602966
55281,0.16348591446876526
55282,0.02373775839805603
55283,0.01212827954441309
55284,0.016007989645004272
55285,0.01869337260723114
55286,0.011721775867044926
55287,0.12215706706047058
55288,0.05823695287108421
55289,0.023714523762464523
55290,0.02149674855172634
55291,0.09336736053228378
55292,0.014177563600242138
55293,0.01710241474211216
55294,0.012505925260484219
55295,0.12761451303958893
55296,0.23195064067840576
55297,0.030705654993653297
55298,0.023213109001517296
55299,0.053590789437294006
55300,0.5937504172325134
55301,0.01765970140695572
55302,0.018517687916755676
55303,0.024239851161837578
55304,0.025032665580511093
55305,0.1508975774049759
55306,0.028775082901120186
55307,0.2622659504413605
55308,0.013289222493767738
55309,0.16004449129104614
55310,0.04639686271548271
55311,0.01703253760933876
55312,0.048781365156173706
55313,0.022343313321471214
55314,0.012814112938940525
55315,0.0918939858675003
55316,0.04229719191789627
55317,0.09147792309522629
55318,0.03181543946266174
55319,0.45326530933380127
55320,0.24484644830226898
55321,0.0702785775065422
55322,0.07801560312509537
55323,0.16766037046909332
55324,0.0857316255569458
55325,0.0520525760948658
55326,0.022561918944120407
55327,0.06377560645341873
55328,0.026952305808663368
55329,0.041113317012786865
55330,0.06186070665717125
55331,0.03395995870232582
55332,0.02730056457221508
55333,0.019445637241005898
55334,0.012758724391460419
55335,0.09207267314195633
55336,0.024150315672159195
55337,0.10954692214727402
55338,0.13285671174526215
55339,0.5799182057380676
55340,0.09303978085517883
55341,0.02722337655723095
55342,0.02538263238966465
55343,0.011843333952128887
55344,0.21714170277118683
55345,0.011999410577118397
55346,0.590825080871582
55347,0.09859631955623627
55348,0.03162740170955658
55349,0.01927570439875126
55350,0.2831144332885742
55351,0.1434081643819809
55352,0.5499413013458252
55353,0.017795303836464882
55354,0.07142655551433563
55355,0.017541371285915375
55356,0.05451585724949837
55357,0.014707199297845364
55358,0.013470879755914211
55359,0.06155318021774292
55360,0.026225131005048752
55361,0.13065126538276672
55362,0.07094674557447433
55363,0.03671929985284805
55364,0.041672900319099426
55365,0.014161277562379837
55366,0.018052924424409866
55367,0.033969420939683914
55368,0.3965302109718323
55369,0.015564590692520142
55370,0.07876512408256531
55371,0.013842456974089146
55372,0.07948193699121475
55373,0.05333957448601723
55374,0.027791326865553856
55375,0.025350309908390045
55376,0.020298538729548454
55377,0.020216867327690125
55378,0.15631115436553955
55379,0.11057645827531815
55380,0.026855669915676117
55381,0.4532468914985657
55382,0.0927858054637909
55383,0.049293793737888336
55384,0.021871386095881462
55385,0.019580814987421036
55386,0.015345955267548561
55387,0.02631550468504429
55388,0.06345710158348083
55389,0.07388477027416229
55390,0.016597986221313477
55391,0.019802149385213852
55392,0.11609426140785217
55393,0.021173425018787384
55394,0.016326989978551865
55395,0.39239537715911865
55396,0.02716212533414364
55397,0.028337404131889343
55398,0.04999949038028717
55399,0.12726736068725586
55400,0.13493606448173523
55401,0.048117898404598236
55402,0.023883432149887085
55403,0.04702502116560936
55404,0.031833209097385406
55405,0.012854003347456455
55406,0.01492605172097683
55407,0.021580634638667107
55408,0.044287700206041336
55409,0.019904332235455513
55410,0.07551766186952591
55411,0.029897820204496384
55412,0.015923621132969856
55413,0.016857299953699112
55414,0.057196542620658875
55415,0.023401740938425064
55416,0.2319958508014679
55417,0.012869319878518581
55418,0.2074843943119049
55419,0.029655583202838898
55420,0.2658560574054718
55421,0.025028256699442863
55422,0.02082848735153675
55423,0.21998350322246552
55424,0.01443199347704649
55425,0.054000116884708405
55426,0.018570426851511
55427,0.016481317579746246
55428,0.03300900012254715
55429,0.032789312303066254
55430,0.058116208761930466
55431,0.028340140357613564
55432,0.020362161099910736
55433,0.5669524669647217
55434,0.03806786239147186
55435,0.020758436992764473
55436,0.2578512728214264
55437,0.014786697924137115
55438,0.01932760328054428
55439,0.014831927604973316
55440,0.14362750947475433
55441,0.6922280192375183
55442,0.018246665596961975
55443,0.04970095679163933
55444,0.053524620831012726
55445,0.030486682429909706
55446,0.012402852065861225
55447,0.02504729852080345
55448,0.01753983646631241
55449,0.03608976677060127
55450,0.017260020598769188
55451,0.018804388120770454
55452,0.0343853160738945
55453,0.01628412865102291
55454,0.025830820202827454
55455,0.01431345846503973
55456,0.0775083601474762
55457,0.021046997979283333
55458,0.052153442054986954
55459,0.026520712301135063
55460,0.025981822982430458
55461,0.01388164609670639
55462,0.10066379606723785
55463,0.1806795448064804
55464,0.024677172303199768
55465,0.07982700318098068
55466,0.028104515746235847
55467,0.06319162249565125
55468,0.013660810887813568
55469,0.017169980332255363
55470,0.015930047258734703
55471,0.013247363269329071
55472,0.016982873901724815
55473,0.22107169032096863
55474,0.018228573724627495
55475,0.015994634479284286
55476,0.012831424362957478
55477,0.017463842406868935
55478,0.025125538930296898
55479,0.3568655550479889
55480,0.0742487832903862
55481,0.018413975834846497
55482,0.5697594285011292
55483,0.02014702744781971
55484,0.0153524624183774
55485,0.115894615650177
55486,0.11053600162267685
55487,0.17870713770389557
55488,0.4044681191444397
55489,0.028842689469456673
55490,0.04898916929960251
55491,0.011934725567698479
55492,0.05954945087432861
55493,0.031103555113077164
55494,0.06112537533044815
55495,0.07128045707941055
55496,0.01337637659162283
55497,0.40873342752456665
55498,0.026050575077533722
55499,0.0785859227180481
55500,0.030830765143036842
55501,0.44972896575927734
55502,0.01348534133285284
55503,0.018173936754465103
55504,0.018232453614473343
55505,0.017462018877267838
55506,0.4671274721622467
55507,0.05968631058931351
55508,0.033826373517513275
55509,0.052108943462371826
55510,0.012626172974705696
55511,0.03329719603061676
55512,0.03072482906281948
55513,0.02153128571808338
55514,0.02231178618967533
55515,0.3166621923446655
55516,0.024529065936803818
55517,0.22898156940937042
55518,0.5204217433929443
55519,0.023993024602532387
55520,0.04308728128671646
55521,0.028449639678001404
55522,0.032515618950128555
55523,0.36351484060287476
55524,0.03145432844758034
55525,0.013167018070816994
55526,0.011772871017456055
55527,0.5642451047897339
55528,0.08733200281858444
55529,0.01575530506670475
55530,0.531187891960144
55531,0.013831116259098053
55532,0.020108811557292938
55533,0.05554762855172157
55534,0.09905117005109787
55535,0.01939963921904564
55536,0.013814164325594902
55537,0.012658672407269478
55538,0.01156309712678194
55539,0.04383682832121849
55540,0.018597448244690895
55541,0.11146616190671921
55542,0.012905193492770195
55543,0.051750872284173965
55544,0.011742186732590199
55545,0.02382650226354599
55546,0.01819620467722416
55547,0.013886854983866215
55548,0.012422124855220318
55549,0.012681770138442516
55550,0.21225562691688538
55551,0.022394325584173203
55552,0.07063981145620346
55553,0.06650465726852417
55554,0.03519989177584648
55555,0.025297893211245537
55556,0.012304790318012238
55557,0.025458848103880882
55558,0.018221726641058922
55559,0.019970625638961792
55560,0.0355096310377121
55561,0.020270954817533493
55562,0.1427529901266098
55563,0.0691022202372551
55564,0.06042337417602539
55565,0.07484901696443558
55566,0.03530559316277504
55567,0.030954046174883842
55568,0.13761155307292938
55569,0.42660313844680786
55570,0.06833161413669586
55571,0.062496617436409
55572,0.037258580327034
55573,0.0222779493778944
55574,0.03278431296348572
55575,0.014031008817255497
55576,0.014871577732264996
55577,0.015118240378797054
55578,0.022845664992928505
55579,0.06862687319517136
55580,0.494384765625
55581,0.01981479302048683
55582,0.02749321609735489
55583,0.01777084916830063
55584,0.042753916233778
55585,0.03668389469385147
55586,0.057887963950634
55587,0.017957177013158798
55588,0.012384729459881783
55589,0.021006787195801735
55590,0.024608170613646507
55591,0.02097358927130699
55592,0.024431617930531502
55593,0.018391340970993042
55594,0.01656651869416237
55595,0.01383272372186184
55596,0.027383651584386826
55597,0.016405409201979637
55598,0.03346891328692436
55599,0.06718850135803223
55600,0.12067883461713791
55601,0.024219179525971413
55602,0.016055326908826828
55603,0.015116728842258453
55604,0.04691086336970329
55605,0.023198328912258148
55606,0.08361312001943588
55607,0.15741220116615295
55608,0.03764202445745468
55609,0.08134181052446365
55610,0.015326419845223427
55611,0.15424011647701263
55612,0.050744570791721344
55613,0.021474039182066917
55614,0.03368610888719559
55615,0.04274984821677208
55616,0.022919639945030212
55617,0.01472865417599678
55618,0.03292790800333023
55619,0.19766713678836823
55620,0.25295037031173706
55621,0.03209678828716278
55622,0.049845270812511444
55623,0.06205445155501366
55624,0.02140764147043228
55625,0.014535441994667053
55626,0.39473795890808105
55627,0.01949533075094223
55628,0.15257889032363892
55629,0.02840217761695385
55630,0.023711951449513435
55631,0.04859762638807297
55632,0.15148650109767914
55633,0.013229587115347385
55634,0.08121759444475174
55635,0.06889041513204575
55636,0.021143801510334015
55637,0.02125510759651661
55638,0.2764523923397064
55639,0.020399633795022964
55640,0.04149472713470459
55641,0.024871518835425377
55642,0.1263340264558792
55643,0.018042173236608505
55644,0.05021989718079567
55645,0.04599399492144585
55646,0.014269238337874413
55647,0.01496052835136652
55648,0.025011777877807617
55649,0.10708577930927277
55650,0.027372488752007484
55651,0.019186610355973244
55652,0.013059435412287712
55653,0.032959941774606705
55654,0.10105457156896591
55655,0.08576944470405579
55656,0.023252109065651894
55657,0.3094034194946289
55658,0.03977822884917259
55659,0.04270455613732338
55660,0.020311031490564346
55661,0.07695820927619934
55662,0.2549610733985901
55663,0.015047004446387291
55664,0.030877744778990746
55665,0.023441985249519348
55666,0.04373206943273544
55667,0.018167246133089066
55668,0.017997516319155693
55669,0.12955372035503387
55670,0.09029689431190491
55671,0.02092786505818367
55672,0.4815695285797119
55673,0.011557076126337051
55674,0.018957585096359253
55675,0.018894942477345467
55676,0.09809163957834244
55677,0.022979116067290306
55678,0.027395687997341156
55679,0.021374039351940155
55680,0.07059554755687714
55681,0.013296245597302914
55682,0.01960049569606781
55683,0.045483287423849106
55684,0.02552771382033825
55685,0.3581041991710663
55686,0.061562538146972656
55687,0.03433685749769211
55688,0.05143744498491287
55689,0.32814446091651917
55690,0.16062554717063904
55691,0.018084850162267685
55692,0.74302077293396
55693,0.024906430393457413
55694,0.012017549946904182
55695,0.028722837567329407
55696,0.024996591731905937
55697,0.020363468676805496
55698,0.020970867946743965
55699,0.02303641103208065
55700,0.1534196436405182
55701,0.454913467168808
55702,0.022916637361049652
55703,0.014602442272007465
55704,0.1474446952342987
55705,0.05372939631342888
55706,0.49499961733818054
55707,0.014394920319318771
55708,0.34269237518310547
55709,0.09677762538194656
55710,0.017324602231383324
55711,0.014821778982877731
55712,0.03048804961144924
55713,0.028500033542513847
55714,0.020947203040122986
55715,0.03976738080382347
55716,0.018155749887228012
55717,0.2277073860168457
55718,0.016388483345508575
55719,0.056534744799137115
55720,0.01431308127939701
55721,0.2566401958465576
55722,0.02349896915256977
55723,0.03034857288002968
55724,0.11629144102334976
55725,0.11483234912157059
55726,0.2522145211696625
55727,0.015676813200116158
55728,0.012001683935523033
55729,0.06411213427782059
55730,0.01877310872077942
55731,0.02766876481473446
55732,0.018437331542372704
55733,0.012801699340343475
55734,0.014614619314670563
55735,0.03559395298361778
55736,0.026594175025820732
55737,0.019649693742394447
55738,0.013927438296377659
55739,0.04647945240139961
55740,0.016463210806250572
55741,0.05344420298933983
55742,0.46219199895858765
55743,0.015699338167905807
55744,0.022361107170581818
55745,0.011527976021170616
55746,0.07189338654279709
55747,0.6253339052200317
55748,0.03168544918298721
55749,0.03540758788585663
55750,0.7290945053100586
55751,0.012388556264340878
55752,0.017297884449362755
55753,0.03968779742717743
55754,0.017711693421006203
55755,0.012863892130553722
55756,0.3262695074081421
55757,0.019224969670176506
55758,0.017768634483218193
55759,0.046186212450265884
55760,0.5462802052497864
55761,0.1928453892469406
55762,0.5764119625091553
55763,0.015168733894824982
55764,0.020088011398911476
55765,0.041511449962854385
55766,0.05264369025826454
55767,0.024745527654886246
55768,0.021793967112898827
55769,0.025028470903635025
55770,0.21747750043869019
55771,0.014436219818890095
55772,0.22111418843269348
55773,0.0391673818230629
55774,0.016785230487585068
55775,0.10229984670877457
55776,0.05304953083395958
55777,0.021416865289211273
55778,0.027270132675766945
55779,0.04297056049108505
55780,0.021646717563271523
55781,0.04518464207649231
55782,0.06706267595291138
55783,0.014201776124536991
55784,0.020632008090615273
55785,0.02951083704829216
55786,0.06826867163181305
55787,0.024370292201638222
55788,0.04159804806113243
55789,0.03848199173808098
55790,0.028171826153993607
55791,0.05997840315103531
55792,0.016785316169261932
55793,0.07136818766593933
55794,0.021122436970472336
55795,0.18973678350448608
55796,0.015421055257320404
55797,0.012625863775610924
55798,0.026029473170638084
55799,0.20095573365688324
55800,0.02965646982192993
55801,0.0412801057100296
55802,0.01389627531170845
55803,0.027681345120072365
55804,0.5038164854049683
55805,0.016766801476478577
55806,0.016178011894226074
55807,0.024898650124669075
55808,0.06319378316402435
55809,0.08454426378011703
55810,0.03204168379306793
55811,0.10253245383501053
55812,0.015215398743748665
55813,0.2890167534351349
55814,0.013995411805808544
55815,0.046361587941646576
55816,0.02624027244746685
55817,0.05258549377322197
55818,0.017201542854309082
55819,0.01657831482589245
55820,0.13446496427059174
55821,0.030998453497886658
55822,0.2862817049026489
55823,0.024699348956346512
55824,0.1284433901309967
55825,0.019161568954586983
55826,0.034280821681022644
55827,0.06334544718265533
55828,0.022126156836748123
55829,0.32564306259155273
55830,0.05995414778590202
55831,0.01969243958592415
55832,0.023576268926262856
55833,0.024410419166088104
55834,0.02094382233917713
55835,0.08053667843341827
55836,0.042236555367708206
55837,0.0959073007106781
55838,0.08939559012651443
55839,0.012470987625420094
55840,0.056261543184518814
55841,0.06146302819252014
55842,0.018583059310913086
55843,0.012126736342906952
55844,0.4343356788158417
55845,0.04312421754002571
55846,0.028935525566339493
55847,0.07713916897773743
55848,0.018259244039654732
55849,0.028339983895421028
55850,0.047758933156728745
55851,0.40697750449180603
55852,0.07739460468292236
55853,0.02310260944068432
55854,0.012793421745300293
55855,0.31885167956352234
55856,0.036290764808654785
55857,0.039768267422914505
55858,0.012295973487198353
55859,0.018419058993458748
55860,0.06431897729635239
55861,0.4157867729663849
55862,0.06515800952911377
55863,0.06135289743542671
55864,0.6701855659484863
55865,0.21833564341068268
55866,0.024674149230122566
55867,0.03968406468629837
55868,0.020055091008543968
55869,0.07944463193416595
55870,0.01732567511498928
55871,0.15011510252952576
55872,0.01755538024008274
55873,0.015552939847111702
55874,0.030935680493712425
55875,0.11601586639881134
55876,0.0637713149189949
55877,0.17455773055553436
55878,0.023067407310009003
55879,0.015290744602680206
55880,0.02644355222582817
55881,0.12792569398880005
55882,0.01564662531018257
55883,0.25241658091545105
55884,0.057595204561948776
55885,0.05017877370119095
55886,0.07954715937376022
55887,0.06255746632814407
55888,0.01731574907898903
55889,0.02349204383790493
55890,0.02145669050514698
55891,0.10019080340862274
55892,0.017485767602920532
55893,0.039249248802661896
55894,0.013769587501883507
55895,0.07204341888427734
55896,0.04944242164492607
55897,0.012193834409117699
55898,0.018445229157805443
55899,0.02289860136806965
55900,0.012295115739107132
55901,0.06342767179012299
55902,0.013596590608358383
55903,0.015195605345070362
55904,0.01450454629957676
55905,0.07893122732639313
55906,0.06272412091493607
55907,0.08575622737407684
55908,0.022642511874437332
55909,0.02261393330991268
55910,0.014293625019490719
55911,0.01665615662932396
55912,0.019609708338975906
55913,0.02128084935247898
55914,0.3269980251789093
55915,0.028995554894208908
55916,0.039637476205825806
55917,0.012379062362015247
55918,0.09528538584709167
55919,0.012542038224637508
55920,0.03243847191333771
55921,0.01643875241279602
55922,0.020325401797890663
55923,0.2950589656829834
55924,0.012762048281729221
55925,0.01620875671505928
55926,0.01332188118249178
55927,0.0939352735877037
55928,0.016983231529593468
55929,0.02684892900288105
55930,0.18890219926834106
55931,0.053473327308893204
55932,0.11878599226474762
55933,0.026197288185358047
55934,0.054605428129434586
55935,0.04046262428164482
55936,0.016011077910661697
55937,0.03827124089002609
55938,0.01553314458578825
55939,0.01700342446565628
55940,0.011173145845532417
55941,0.02030997909605503
55942,0.08701131492853165
55943,0.01434631273150444
55944,0.0728672668337822
55945,0.023540956899523735
55946,0.20428943634033203
55947,0.02392585016787052
55948,0.03071639873087406
55949,0.03543037176132202
55950,0.05920000001788139
55951,0.045990318059921265
55952,0.017024055123329163
55953,0.035234235227108
55954,0.023501653224229813
55955,0.05123148858547211
55956,0.013910546898841858
55957,0.11147870123386383
55958,0.03028852492570877
55959,0.07060342282056808
55960,0.044717755168676376
55961,0.018028413876891136
55962,0.025448663160204887
55963,0.06839922070503235
55964,0.022130625322461128
55965,0.01857932284474373
55966,0.1054617241024971
55967,0.021269435063004494
55968,0.41955214738845825
55969,0.05243997648358345
55970,0.012986848130822182
55971,0.014279644936323166
55972,0.030052972957491875
55973,0.034872300922870636
55974,0.09538291394710541
55975,0.04209630936384201
55976,0.3635285794734955
55977,0.4817633628845215
55978,0.08114385604858398
55979,0.03478442132472992
55980,0.04254331812262535
55981,0.0573410838842392
55982,0.1559266448020935
55983,0.035415973514318466
55984,0.025388607755303383
55985,0.011844689957797527
55986,0.019831020385026932
55987,0.1791246384382248
55988,0.0463007315993309
55989,0.041101861745119095
55990,0.026667239144444466
55991,0.022029953077435493
55992,0.024750912562012672
55993,0.04411294683814049
55994,0.01626170054078102
55995,0.49430570006370544
55996,0.12740212678909302
55997,0.18454526364803314
55998,0.04232916235923767
55999,0.09247615933418274
56000,0.023801200091838837
56001,0.01608135737478733
56002,0.12242055684328079
56003,0.017828045412898064
56004,0.015012160874903202
56005,0.052454885095357895
56006,0.029506634920835495
56007,0.019190596416592598
56008,0.3158334791660309
56009,0.029635705053806305
56010,0.02900473028421402
56011,0.025026783347129822
56012,0.01559976302087307
56013,0.07315286993980408
56014,0.16054898500442505
56015,0.08614908158779144
56016,0.09632837027311325
56017,0.3449125289916992
56018,0.01619778200984001
56019,0.020588796585798264
56020,0.03343017026782036
56021,0.020501166582107544
56022,0.22860372066497803
56023,0.022204045206308365
56024,0.04118760675191879
56025,0.025205524638295174
56026,0.059985071420669556
56027,0.08632075041532516
56028,0.015578629449009895
56029,0.033726856112480164
56030,0.015817992389202118
56031,0.047609664499759674
56032,0.0288710854947567
56033,0.015119661577045918
56034,0.295388787984848
56035,0.03835957497358322
56036,0.014610018581151962
56037,0.022237831726670265
56038,0.1160784512758255
56039,0.02021561935544014
56040,0.028763609007000923
56041,0.011420050635933876
56042,0.11436846107244492
56043,0.05726919323205948
56044,0.019333189353346825
56045,0.015254301019012928
56046,0.030854757875204086
56047,0.20318669080734253
56048,0.2500242292881012
56049,0.03539913520216942
56050,0.09659983962774277
56051,0.14759112894535065
56052,0.08171646296977997
56053,0.02725294418632984
56054,0.03724144026637077
56055,0.05705394595861435
56056,0.015084582380950451
56057,0.05644383653998375
56058,0.015071352943778038
56059,0.31693196296691895
56060,0.08007755875587463
56061,0.011338268406689167
56062,0.02684749662876129
56063,0.028149690479040146
56064,0.014351282268762589
56065,0.01874495856463909
56066,0.012791048735380173
56067,0.07664138823747635
56068,0.030413256958127022
56069,0.09728769212961197
56070,0.06733754277229309
56071,0.04745752364397049
56072,0.017845144495368004
56073,0.04048936441540718
56074,0.016483234241604805
56075,0.2282593548297882
56076,0.014160018414258957
56077,0.05936593562364578
56078,0.05273008346557617
56079,0.02722039259970188
56080,0.024830564856529236
56081,0.019129274412989616
56082,0.01722564734518528
56083,0.051905859261751175
56084,0.05021332949399948
56085,0.014437738806009293
56086,0.01655982993543148
56087,0.029684675857424736
56088,0.02588137425482273
56089,0.017035214230418205
56090,0.018402457237243652
56091,0.019942045211791992
56092,0.018342401832342148
56093,0.03871850669384003
56094,0.04434702545404434
56095,0.012906269170343876
56096,0.026931867003440857
56097,0.011681938543915749
56098,0.030599068850278854
56099,0.0781257301568985
56100,0.02224520966410637
56101,0.02468334697186947
56102,0.2950155735015869
56103,0.44198837876319885
56104,0.03855760022997856
56105,0.02554120123386383
56106,0.07356922328472137
56107,0.025196760892868042
56108,0.4889674484729767
56109,0.01331022847443819
56110,0.03669442981481552
56111,0.019603144377470016
56112,0.037209540605545044
56113,0.011840125545859337
56114,0.022184254601597786
56115,0.02627050131559372
56116,0.053947821259498596
56117,0.023215321823954582
56118,0.06104735657572746
56119,0.04638930410146713
56120,0.020313873887062073
56121,0.018720313906669617
56122,0.019553933292627335
56123,0.029155148193240166
56124,0.014238975010812283
56125,0.02040749602019787
56126,0.023108694702386856
56127,0.014651919715106487
56128,0.019612401723861694
56129,0.11816444993019104
56130,0.016593007370829582
56131,0.015582162886857986
56132,0.02524716593325138
56133,0.05801508575677872
56134,0.10911460965871811
56135,0.045625895261764526
56136,0.014104043133556843
56137,0.020402144640684128
56138,0.01880071498453617
56139,0.06077205389738083
56140,0.06553154438734055
56141,0.013171565718948841
56142,0.4095344543457031
56143,0.12077808380126953
56144,0.12489048391580582
56145,0.018098611384630203
56146,0.015897400677204132
56147,0.017735617235302925
56148,0.014555010013282299
56149,0.015091123059391975
56150,0.018641836941242218
56151,0.033501528203487396
56152,0.09695831686258316
56153,0.03894950449466705
56154,0.04876035824418068
56155,0.0326835960149765
56156,0.07193445414304733
56157,0.014731880277395248
56158,0.24912545084953308
56159,0.012825608253479004
56160,0.01700279489159584
56161,0.025642432272434235
56162,0.028470944613218307
56163,0.04824608564376831
56164,0.01394819188863039
56165,0.039954062551259995
56166,0.08305800706148148
56167,0.05826317518949509
56168,0.024834059178829193
56169,0.42223039269447327
56170,0.09352108091115952
56171,0.07119391858577728
56172,0.5079163312911987
56173,0.012289141304790974
56174,0.05307826027274132
56175,0.0485319122672081
56176,0.059954848140478134
56177,0.013700878247618675
56178,0.01775391958653927
56179,0.020745377987623215
56180,0.016484277322888374
56181,0.01984964869916439
56182,0.01945076324045658
56183,0.017459843307733536
56184,0.021082494407892227
56185,0.02696976438164711
56186,0.01874268427491188
56187,0.024865182116627693
56188,0.012576241046190262
56189,0.02272389829158783
56190,0.08461997658014297
56191,0.0966438502073288
56192,0.06075979396700859
56193,0.012566386722028255
56194,0.08985994011163712
56195,0.027860969305038452
56196,0.013483026996254921
56197,0.025246649980545044
56198,0.02550669200718403
56199,0.13982458412647247
56200,0.07088179141283035
56201,0.01829242892563343
56202,0.036460086703300476
56203,0.01852567121386528
56204,0.13997000455856323
56205,0.016720501706004143
56206,0.025112058967351913
56207,0.05258460342884064
56208,0.024402465671300888
56209,0.018548540771007538
56210,0.028676412999629974
56211,0.023883163928985596
56212,0.023306969553232193
56213,0.027416294440627098
56214,0.04349510744214058
56215,0.04958895593881607
56216,0.02822940982878208
56217,0.03791338950395584
56218,0.026674645021557808
56219,0.026024674996733665
56220,0.017895424738526344
56221,0.022728530690073967
56222,0.10277664661407471
56223,0.01230804156512022
56224,0.011779208667576313
56225,0.03171449527144432
56226,0.014379449188709259
56227,0.015628023073077202
56228,0.07978744059801102
56229,0.0782424733042717
56230,0.029112696647644043
56231,0.05707166716456413
56232,0.020967109128832817
56233,0.012314842082560062
56234,0.016811780631542206
56235,0.043699298053979874
56236,0.015729134902358055
56237,0.015925301238894463
56238,0.511027991771698
56239,0.03589359298348427
56240,0.023132966831326485
56241,0.06895547360181808
56242,0.01981498673558235
56243,0.04884045198559761
56244,0.10338426381349564
56245,0.1993328183889389
56246,0.027842726558446884
56247,0.013335972093045712
56248,0.027055731043219566
56249,0.02096262201666832
56250,0.029806826263666153
56251,0.016659094020724297
56252,0.17696745693683624
56253,0.24033424258232117
56254,0.07666439563035965
56255,0.02831081673502922
56256,0.019187768921256065
56257,0.014580379240214825
56258,0.0204547680914402
56259,0.8007410168647766
56260,0.14953088760375977
56261,0.01981000043451786
56262,0.014572544023394585
56263,0.03707835450768471
56264,0.24976174533367157
56265,0.016206953674554825
56266,0.06999585777521133
56267,0.04760554060339928
56268,0.02276635728776455
56269,0.29318928718566895
56270,0.03580120578408241
56271,0.025535956025123596
56272,0.04533707723021507
56273,0.019991237670183182
56274,0.01752919703722
56275,0.049158286303281784
56276,0.12633660435676575
56277,0.02112678252160549
56278,0.017990434542298317
56279,0.019857145845890045
56280,0.3689383864402771
56281,0.029388638213276863
56282,0.0144685423001647
56283,0.018256107345223427
56284,0.03832459822297096
56285,0.0159286055713892
56286,0.05340471863746643
56287,0.04731239005923271
56288,0.018063921481370926
56289,0.04137464985251427
56290,0.06541532278060913
56291,0.03189375251531601
56292,0.04331902787089348
56293,0.020006535574793816
56294,0.0965748131275177
56295,0.014606503769755363
56296,0.023095907643437386
56297,0.013209855183959007
56298,0.017122594639658928
56299,0.0581599585711956
56300,0.03713440150022507
56301,0.012074807658791542
56302,0.018616098910570145
56303,0.029649710282683372
56304,0.11009088903665543
56305,0.10140983015298843
56306,0.021554090082645416
56307,0.013964775018393993
56308,0.0271350909024477
56309,0.01795952394604683
56310,0.05484158173203468
56311,0.03630313649773598
56312,0.011773320846259594
56313,0.058911100029945374
56314,0.018884047865867615
56315,0.19129516184329987
56316,0.01461897324770689
56317,0.04195842891931534
56318,0.04287363961338997
56319,0.017220571637153625
56320,0.021778952330350876
56321,0.02098720520734787
56322,0.017300233244895935
56323,0.0230111051350832
56324,0.019072240218520164
56325,0.06258177012205124
56326,0.056403908878564835
56327,0.013171449303627014
56328,0.01780071295797825
56329,0.13540104031562805
56330,0.029325049370527267
56331,0.31258365511894226
56332,0.09625230729579926
56333,0.017830224707722664
56334,0.03281275928020477
56335,0.0337342768907547
56336,0.02126557193696499
56337,0.062446482479572296
56338,0.025820426642894745
56339,0.022023452445864677
56340,0.4092100262641907
56341,0.02100500278174877
56342,0.013310873880982399
56343,0.5622058510780334
56344,0.02072441391646862
56345,0.2213476449251175
56346,0.04740899056196213
56347,0.011940901167690754
56348,0.011629129759967327
56349,0.02744511514902115
